Repo_Name,Github_Url,Github_Stars,Compilable?,build_instruction_trajectory,Build Instructions in Readme?,License,build_instruction_trajectory_json
scrcpy,https://github.com/Genymobile/scrcpy,105359,Yes,"https://github.com/Genymobile/scrcpy, https://github.com/Genymobile/scrcpy/blob/master/doc/build.md",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/Genymobile/scrcpy'}, {'step': 2, 'url': 'https://github.com/Genymobile/scrcpy/blob/master/doc/build.md'}], 'total_steps': 2}"
godot,https://github.com/godotengine/godot,93503,Yes,"https://github.com/godotengine/godot, https://docs.godotengine.org/en/latest/contributing/development/compiling/, https://docs.godotengine.org/en/latest/contributing/development/compiling/compiling_for_linuxbsd.html",NO,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/godotengine/godot'}, {'step': 2, 'url': 'https://docs.godotengine.org/en/latest/contributing/development/compiling/'}, {'step': 3, 'url': 'https://docs.godotengine.org/en/latest/contributing/development/compiling/compiling_for_linuxbsd.html'}], 'total_steps': 3}"
bitcoin,https://github.com/bitcoin/bitcoin,81802,Yes,"https://github.com/bitcoin/bitcoin, https://github.com/bitcoin/bitcoin/blob/master/doc/build-unix.md",NO,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/bitcoin/bitcoin'}, {'step': 2, 'url': 'https://github.com/bitcoin/bitcoin/blob/master/doc/build-unix.md'}], 'total_steps': 2}"
opencv,https://github.com/opencv/opencv,80355,Yes,"https://github.com/opencv/opencv, https://github.com/opencv/opencv/wiki/",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/opencv/opencv'}, {'step': 2, 'url': 'https://github.com/opencv/opencv/wiki/'}], 'total_steps': 2}"
llama.cpp,https://github.com/ggerganov/llama.cpp,72852,Yes,"https://github.com/ggml-org/llama.cpp, https://github.com/ggml-org/llama.cpp/blob/master/docs/build.md",NO,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/ggml-org/llama.cpp'}, {'step': 2, 'url': 'https://github.com/ggml-org/llama.cpp/blob/master/docs/build.md'}], 'total_steps': 2}"
netdata,https://github.com/netdata/netdata,69443,Yes,"https://github.com/netdata/netdata, https://learn.netdata.cloud/docs/developer-and-contributor-corner/build-the-netdata-agent-yourself/compile-from-source-code",NO,GPL-3.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/netdata/netdata'}, {'step': 2, 'url': 'https://learn.netdata.cloud/docs/developer-and-contributor-corner/build-the-netdata-agent-yourself/compile-from-source-code'}], 'total_steps': 2}"
swift,https://github.com/swiftlang/swift,68010,Yes,"https://github.com/swiftlang/swift, https://github.com/swiftlang/swift/blob/main/docs/HowToGuides/GettingStarted.md",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/swiftlang/swift'}, {'step': 2, 'url': 'https://github.com/swiftlang/swift/blob/main/docs/HowToGuides/GettingStarted.md'}], 'total_steps': 2}"
protobuf,https://github.com/protocolbuffers/protobuf,66510,Yes,https://github.com/protocolbuffers/protobuf,YES,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/protocolbuffers/protobuf'}], 'total_steps': 1}"
redis,https://github.com/redis/redis,66400,Yes,https://github.com/redis/redis,YES,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/redis/redis'}], 'total_steps': 1}"
obs-studio,https://github.com/obsproject/obs-studio,57222,No,"https://github.com/obsproject/obs-studio, https://github.com/obsproject/obs-studio/wiki/Build-Instructions-For-Linux,",NO,GPL-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/obsproject/obs-studio'}, {'step': 2, 'url': 'https://github.com/obsproject/obs-studio/wiki/Build-Instructions-For-Linux'}], 'total_steps': 2}"
