Repo_Name,html_url,default_branch,Compilable?,Build Trajectory
ossrs/srs,https://github.com/ossrs/srs,develop,Yes,"https://github.com/ossrs/srs, https://ossrs.io/lts/en-us/docs/v5/doc/getting-started, https://ossrs.io/lts/en-us/docs/v5/doc/getting-started-build"
twitter/twemproxy,https://github.com/twitter/twemproxy,master,Yes,https://github.com/twitter/twemproxy
alibaba/MNN,https://github.com/alibaba/MNN,master,Yes,"https://github.com/alibaba/MNN, https://mnn-docs.readthedocs.io/en/latest/, https://mnn-docs.readthedocs.io/en/latest/compile/engine.html"
baldurk/renderdoc,https://github.com/baldurk/renderdoc,v1.x,Yes,"https://github.com/baldurk/renderdoc.git, https://github.com/baldurk/renderdoc/blob/v1.x/docs/CONTRIBUTING/Compiling.md"
Const-me/Whisper,https://github.com/Const-me/Whisper,master,No,
idea4good/GuiLite,https://github.com/idea4good/GuiLite,master,Yes,"https://github.com/idea4good/GuiLite,  https://github.com/idea4good/GuiLite/blob/master/documents/HowToUse.md"
SecWiki/linux-kernel-exploits,https://github.com/SecWiki/linux-kernel-exploits,master,No,
OSGeo/gdal,https://github.com/OSGeo/gdal,master,Yes,"https://github.com/OSGeo/gdal, https://github.com/OSGeo/gdal/blob/master/BUILDING.md, https://gdal.org/en/stable/development/building_from_source.html"
tboox/tbox,https://github.com/tboox/tbox,master,Yes,https://github.com/tboox/tbox
Lienol/openwrt,https://github.com/Lienol/openwrt,24.1,No,"https://github.com/Lienol/openwrt, "
tdlib/telegram-bot-api,https://github.com/tdlib/telegram-bot-api,master,Yes,https://github.com/tdlib/telegram-bot-api 
joyent/libuv,https://github.com/joyent/libuv,moved,No,
saminiir/level-ip,https://github.com/saminiir/level-ip,master,Yes,"https://github.com/saminiir/level-ip, https://github.com/saminiir/level-ip/blob/master/Documentation/getting-started.md "
fancycode/MemoryModule,https://github.com/fancycode/MemoryModule,master,No,
baskerville/sxhkd,https://github.com/baskerville/sxhkd,master,Yes,None
wjakob/nanobind,https://github.com/wjakob/nanobind,master,No,https://github.com/wjakob/nanobind
stevenlovegrove/Pangolin,https://github.com/stevenlovegrove/Pangolin,master,Yes,https://github.com/stevenlovegrove/Pangolin
StudioCherno/Walnut,https://github.com/StudioCherno/Walnut,master,No,
HKUST-Aerial-Robotics/A-LOAM,https://github.com/HKUST-Aerial-Robotics/A-LOAM,devel,No,
taviso/ctypes.sh,https://github.com/taviso/ctypes.sh,master,Yes,https://github.com/taviso/ctypes.sh
bupticybee/TexasSolver,https://github.com/bupticybee/TexasSolver,master,Yes,None
TeamWin/Team-Win-Recovery-Project,https://github.com/TeamWin/Team-Win-Recovery-Project,android-9.0,No,"https://github.com/TeamWin/Team-Win-Recovery-Project, https://xdaforums.com/t/dev-how-to-compile-twrp-touch-recovery.1943625/"
mongoose-os-apps/shelly-homekit,https://github.com/mongoose-os-apps/shelly-homekit,master,No,
dhewm/dhewm3,https://github.com/dhewm/dhewm3,master,Yes,https://github.com/dhewm/dhewm3
vslavik/poedit,https://github.com/vslavik/poedit,master,Yes,https://github.com/vslavik/poedit
s9xie/hed,https://github.com/s9xie/hed,master,No,
AngusJohnson/Clipper2,https://github.com/AngusJohnson/Clipper2,main,No,
fossasia/pslab-firmware,https://github.com/fossasia/pslab-firmware,main,Yes,https://github.com/fossasia/pslab-firmware
Mr-Un1k0d3r/SCShell,https://github.com/Mr-Un1k0d3r/SCShell,master,No,
file/file,https://github.com/file/file,master,Yes,https://github.com/file/file
jbangert/trapcc,https://github.com/jbangert/trapcc,master,No,
mobinsheng/books,https://github.com/mobinsheng/books,master,No,
PHZ76/RtspServer,https://github.com/PHZ76/RtspServer,master,Yes,https://github.com/PHZ76/RtspServer
realm/realm-core,https://github.com/realm/realm-core,master,Yes,https://github.com/realm/realm-core/blob/master/how-to-build.md
ku1ik/stderred,https://github.com/ku1ik/stderred,master,Yes,https://github.com/ku1ik/stderred
JHRobotics/patcher9x,https://github.com/JHRobotics/patcher9x,main,Yes,https://github.com/JHRobotics/patcher9x
2013fangwentao/Multi_Sensor_Fusion,https://github.com/2013fangwentao/Multi_Sensor_Fusion,dev,Yes,https://github.com/2013fangwentao/Multi_Sensor_Fusion
chcg/NPP_HexEdit,https://github.com/chcg/NPP_HexEdit,master,No,
tukaani-project/xz,https://github.com/tukaani-project/xz,master,Yes,https://github.com/tukaani-project/xz
cos120/captcha_crack,https://github.com/cos120/captcha_crack,master,No,
qianyizh/ElasticReconstruction,https://github.com/qianyizh/ElasticReconstruction,master,No,
nccgroup/TriforceAFL,https://github.com/nccgroup/TriforceAFL,master,No,https://github.com/nccgroup/TriforceAFL
vittorioromeo/SSVOpenHexagon,https://github.com/vittorioromeo/SSVOpenHexagon,master,No,"https://github.com/vittorioromeo/SSVOpenHexagon?tab=readme-ov-file,
https://github.com/vittorioromeo/SSVOpenHexagon/wiki/Building-Instructions,
"
lzhiyong/termux-ndk,https://github.com/lzhiyong/termux-ndk,master,No,
Skycoder42/QHotkey,https://github.com/Skycoder42/QHotkey,master,Yes,https://github.com/Skycoder42/QHotkey
parrot/parrot,https://github.com/parrot/parrot,master,Yes,https://github.com/parrot/parrot
rdp/virtual-audio-capture-grabber-device,https://github.com/rdp/virtual-audio-capture-grabber-device,master,No,
utopia-rise/fmod-gdextension,https://github.com/utopia-rise/fmod-gdextension,master,No,"https://github.com/utopia-rise/fmod-gdextension?tab=readme-ov-file#read-the-official-docs-to-get-started-with-this-addon,
https://fmod-gdextension.readthedocs.io/en/latest/,
https://fmod-gdextension.readthedocs.io/en/latest/advanced/1-compiling/"
indygreg/python-zstandard,https://github.com/indygreg/python-zstandard,main,No,"https://github.com/indygreg/python-zstandard?tab=readme-ov-file,
https://python-zstandard.readthedocs.io/en/latest/contributing.html"
faragon/libsrt,https://github.com/faragon/libsrt,master,Yes,https://github.com/faragon/libsrt
rpng/MINS,https://github.com/rpng/MINS,master,No,
hecomi/uWindowCapture,https://github.com/hecomi/uWindowCapture,master,No,
Ableton/m4l-connection-kit,https://github.com/Ableton/m4l-connection-kit,main,No,
bfgroup/Lyra,https://github.com/bfgroup/Lyra,develop,No,
r-lyeh/v1,https://github.com/r-lyeh/v1,master,No,
aliyun/iotkit-embedded,https://github.com/aliyun/iotkit-embedded,v3.0.1,Yes,"https://github.com/aliyun/iotkit-embedded, https://help.aliyun.com/zh/iot/developer-reference/porting-guide/, https://help.aliyun.com/zh/iot/developer-reference/description-of-compilation-based-on-make?spm=a2c4g.11186623.help-menu-30520.d_4_1_2_29_5_3_2.29421884Q4EEbD"
